1122 	 factoid 	 Milyen "buszt" húztak lovak? 	 omnibuszt 
1124 	 factoid 	 Milyen "farok" egy hajviselet neve? 	 ló 
1126 	 factoid 	 Milyen "hibának" nevezi a népnyelv a vaskos, durva vétséget? 	 szarvas 
1128 	 factoid 	 Milyen "kaparásnak" nevezik a csúnya írást? 	 macska 
1130 	 factoid 	 Milyen "láza" lehet fellépés elõtt egy színésznek? 	 lámpa
1131 	 factoid 	 Milyen "magos" lehet egy tyúk? 	 kender 
1133 	 factoid 	 Milyen "parcellának" nevezik a keskeny szántóföldeket? 	 nadrágszíj 
1135 	 factoid 	 Milyen "szem" van a kerékpárokon? 	 macska 
1137 	 factoid 	 Milyen "utat" láthatunk a csillagos égen? 	 tej 
1139 	 factoid 	 Milyen embereknek nevezik a könnyûbúvárokat? 	 béka 
1141 	 factoid 	 Milyen hajszín lehet "platina"? 	 szõke 
1143 	 factoid 	 Milyen mezõgazdasági munka során találkozhatunk puttonyossal? 	 szüretelésnél
1144 	 factoid 	 Milyen mezõgazdasági munkán dolgozott a marokszedõ? 	 aratás 
1147 	 factoid 	 Mire használják a zsindelyt? 	 tetõfedésre 
1149 	 factoid 	 Mit kapott, akinek a vásárból ajándékot hoztak? 	 vásárfiát 
1151 	 factoid 	 Mi volt elõbb: a tyúk vagy a tojás? :) 	 nem tudni
1152 	 factoid 	 A közmondás szerint melyik gyümölcs nem esik messze a fájától? 	 alma 
1154 	 factoid 	 A közmondás szerint mit lel az, aki korán kel? 	 aranyat
1155 	 factoid 	 A lónak négy lába van, mit csinál mégis a közmondás szerint? 	 megbotlik 
1157 	 factoid 	 Egészítse ki a közmondást! "..., búsuljon a ló!" 	 nagy a feje 
1160 	 factoid 	 Egészítse ki a mondást! "..., a karaván halad." 	 a kutya ugat
1161 	 factoid 	 Egészítse ki a mondást! "Hallgatni ..." 	 arany 
1163 	 factoid 	 Fejezze be a mondást: "Aki a virágot szereti, rossz ..." 	 ember nem lehet 
1165 	 factoid 	 Folytassa a mondást! "Madarat tolláról, embert ..." 	 barátjáról 
1167 	 factoid 	 Hogy hangzik helyesen a közmondás? "Ha ló nincs..." 	 a szamár is jó 
1169 	 factoid 	 Hogy hangzik helyesen a közmondás? "Jobb ma egy veréb, mint holnap egy ..." 	 túzok 
1171 	 factoid 	 Hogy hangzik helyesen a közmondás? "Ne szólj szám, ..." 	 nem fáj fejem 
1173 	 factoid 	 Hogy szól a mondás? "Ki mint vet, ..." 	 úgy arat 
1175 	 factoid 	 Hogyan szól a mondás? "Több nap, mint ..." 	 kolbász 
1177 	 factoid 	 Hová vezet minden út a mondás szerint? 	 Rómába 
1179 	 factoid 	 Ki öregszik meg hamarabb a mondás szerint? 	 aki kíváncsi 
1181 	 factoid 	 Kinek a koporsója lebeg a közmondás szerint? 	 Mohamed 
1183 	 factoid 	 Meddig jár a korsó a kútra a közmondás szerint? 	 amíg el nem törik
1184 	 factoid 	 Melyik gyümölcs nem esik messze a fájától a mondás szerint? 	 az alma 
1186 	 factoid 	 Mi a következménye a mondás szerint annak, ha lassan járunk? 	 tovább érünk
1187 	 factoid 	 Mi a rossz tanácsadó a közmondás szerint? 	 a harag 
1189 	 factoid 	 Mi ér aranyat a mondás szerint? 	 májusi esõ 
1191 	 factoid 	 Mi nem kell a "jó bornak" a mondás szerint? 	 cégér 
1193 	 factoid 	 Mi teszi a mestert a mondás szerint? 	 gyakorlat 
1195 	 factoid 	 Mi vagy ki nincsen tövis nélkül a mondás szerint? 	 rózsa 
1197 	 factoid 	 Mik nem nõnek az égig a mondás szerint? 	 a fák 
1199 	 factoid 	 Milyen átok a rossz szomszédság a közmondás szerint? 	 török 
1201 	 factoid 	 Minek a próbája az evés a mondás szerint? 	 a puding 
1203 	 factoid 	 Minek nem kell cégér a mondás szerint? 	 jó bornak 
1205 	 factoid 	 Mit bont a szükség a mondás szerint? 	 törvényt 
1207 	 factoid 	 Mitõl nem esik messze az alma a közmondás szerint? 	 a fájától 
1209 	 factoid 	 Mivel álmodik az éhes disznó a mondás szerint? 	 makkal 
1211 	 factoid 	 Hogyan szokás nevezni a mesékben a rókát? 	 ravaszdi 
1213 	 factoid 	 Kit vert meg háromszor Ludas Matyi a mese szerint? 	 Döbrögit 
1215 	 factoid 	 Melyik nem a hét törpe egyike a népszerû mesében? 	 Szandi 
1217 	 factoid 	 Mi a boszorkányok szavajárása abban az esetben, amikor elõször találkoznak valakivel? "Szerencséd, hogy..." 	 öreganyádnak szólítottál 
1219 	 factoid 	 Mibõl van a házikó a Jancsi és Juliska címû mesében? 	 mézeskalácsból
1220 	 factoid 	 Milyen "bába" a boszorkány a mesék szerint? 	 vasorrú 
1222 	 factoid 	 Milyen állatok laknak a Pincérfrakk utcában Kormos István mesecíme szerint? 	 cicák 
1224 	 factoid 	 "Szorul a kapca" - tartja a mondás. Melyik testrészünkön szorul? 	 lábunkon 
1227 	 factoid 	 A szólás szerint hol történik az, ami titokban történik? 	 suba alatt 
1229 	 factoid 	 A szólás szerint mi "savanyú" annak, aki nem tud elérni valamit? 	 a szõlõ
1230 	 factoid 	 A szólás szerint mi történik akkor, amikor egy idõben süt a nap és esik az esõ? "Veri az ördög ..." 	 a feleségét 
1232 	 factoid 	 A szólás szerint mit csinál az, akit nem lehet eltéríteni feltett szándékától? "Nem enged a ..." 	 negyvennyolcból 
1234 	 factoid 	 A szólás szerint mit lõ az, aki kirívó hibát követ el? 	 bakot 
1236 	 factoid 	 Egészítse ki a mondást! "Akinek nem inge, ..." 	 ne vegye magára 
1238 	 factoid 	 Fejezze be a szólást: "A kecske is jóllakik, ..." 	 a káposzta is megmarad 
1240 	 factoid 	 Hogy hangzik helyesen a szólás? "Ha hallgattál volna, ..." 	 bölcs maradtál volna 
1242 	 factoid 	 Hogy nevezi a népnyelv az ittas embert? 	 tintás
1243 	 factoid 	 Hogy nevezi a szólás a bátortalan, félénk férfiembert? 	 anyámasszony katonája 
1245 	 factoid 	 Hogy nevezik a fegyelmezetlenül bõbeszédû, fecsegõ embert? 	 szószátyár 
1247 	 factoid 	 Hogy nevezik a hirtelen fellobbanó és hamar lelohadó lelkesedést? 	 szalmaláng 
1249 	 factoid 	 Hogy nevezik a nagyon széles vállú, izmos felsõtestû embert? 	 deltás 
1251 	 factoid 	 Hogy nevezik a viszálykodó felek közötti végleges szakítást? 	 kenyértörés
1252 	 factoid 	 Hogy nevezik az eleven, fürge, temperamentumos nõket? 	 tûzrõlpattant 
1254 	 factoid 	 Hogy nevezik az emberi teljesítõképességet meghaladó és hiábavaló munkát? 	 sziszifuszi 
1256 	 factoid 	 Hogy nevezik azt, ha valaki hamis látszatot kelt? 	 porhintés 
1258 	 factoid 	 Hogy nevezik gúnyosan a mafla fiatalembert? 	 málészájú 
1260 	 factoid 	 Hogy nevezik gúnyosan a rikítóan öltözködõ embert? 	 paprikajancsi 
1263 	 factoid 	 Hogy nevezik gúnyosan egy csoport felelõtlen és nagyhangú vezetõjét? 	 fõkolompos 
1266 	 factoid 	 Hogy nevezik tréfásan a zajosan tolongó, nagy embertömeget? 	 siserahad 
1268 	 factoid 	 Hogy nevezzük valakinek vagy valaminek a gyenge, sebezhetõ pontját? 	 Achilles-sarok 
1272 	 factoid 	 Hogyan folytatódik a mondás? "Kis pénz, ..." 	 kis foci 
1274 	 factoid 	 Hogyan folytatódik a mondóka? "Ne nézz hátra, jön a ..." 	 farkas 
1276 	 factoid 	 Hogyan nevezzük a rövid idõre magára hagyott házastársat? 	 szalmaözvegy 
1279 	 factoid 	 Hogyan tûnik el a nyomtalanul elveszõ dolog? 	 szõrén-szálán 
1281 	 factoid 	 Hol tûnik el az, akinek a személyét hamar elfelejtik? 	 a süllyesztõben 
1283 	 factoid 	 Hol van az igazság a szólás szerint? 	 borban 
1285 	 factoid 	 Hová dugja a fejét, aki nem akar tudomásul venni valamit? 	 homokba 
1287 	 factoid 	 Hová issza le magát az, aki nagyon berúg? 	 a sárga földig 
1289 	 factoid 	 Hová mászik az, aki nagyon szenved? 	 falra 
1291 	 factoid 	 Hová megy a félrenyelt falat a szólás szerint? 	 cigányútra
1292 	 factoid 	 Hová mennek a harangok nagypénteken? 	 Rómába 
1294 	 factoid 	 Hová nyúl az, aki kényes ügyet bolygat? 	 darázsfészekbe 
1296 	 factoid 	 Hová veri a garast a túlzottan takarékos ember? 	 a fogához 
1298 	 factoid 	 Ki jelenik meg, ha szóba hozzák? 	 emlegetett szamár 
1300 	 factoid 	 Ki vigyázzon, ha jön a kanyar a mondás szerint? 	 Malvin 
1302 	 factoid 	 Kit neveznek fehérnépnek az alábbiak közül? 	 az asszonyokat 
1305 	 factoid 	 Melyik a feleség tréfás elnevezése? 	 oldalborda 
1307 	 factoid 	 Melyik állathoz köti a népnyelv a lankadatlan szorgalmat? 	 hangya
1308 	 factoid 	 Melyik állatnak van kilenc élete a mondás szerint? 	 a macskának 
1310 	 factoid 	 Melyik ma született állat ártatlan a szólás szerint? 	 bárány
1311 	 factoid 	 Melyik növényhez hasonlítja a népnyelv a szõke hajat? 	 len 
1313 	 factoid 	 Melyik testrészt nevezik tréfásan fizimiskának? 	 arc 
1315 	 factoid 	 Mennyit ér az értéktelen áru? 	 egy fabatkát sem
1316 	 factoid 	 Mi bújik ki a zsákból, amikor kiderül a leplezett szándék? 	 szög 
1318 	 factoid 	 Mi nélkül iszik a mértéktelen alkoholfogyasztású ember? 	 nyakló 
1320 	 factoid 	 Mi történik akkor, ha a leplezés ellenére jól felismerhetõ a tisztességtelen hátsó szándék? 	 kilóg a lóláb 
1322 	 factoid 	 Mi történik az állával annak, aki éhen marad? 	 felkopik 
1326 	 factoid 	 Mi történik azzal, akit alaposan elvernek? 	 elhúzzák a nótáját 
1328 	 factoid 	 Mi történik, ha megszólnak valakit? "Szó éri a ..." 	 ház elejét 
1330 	 factoid 	 Mi van akkor, ha két ember között feszültség alakul ki? 	 mosolyszünet 
1332 	 factoid 	 Mibe kapaszkodik az, aki az utolsó reménysugarat is megragadja? 	 szalmaszálba 
1334 	 factoid 	 Mibe vágja a fejszéjét az, aki óriási feladatot vállal magára? 	 nagy fába 
1336 	 factoid 	 Mije lóg annak, aki szomorú? 	 az orra 
1338 	 factoid 	 Mijét kötik be a szólás szerint annak, aki férjhez megy? 	 a fejét 
1340 	 factoid 	 Miket itat a síró kisgyerek a szólás szerint? 	 az egereket 
1343 	 factoid 	 Milyen a nyelve annak, aki gúnyos megjegyzést tesz? 	 csípõs 
1345 	 factoid 	 Milyen a szólás szerint Kolumbusz tojása? 	 egyszerû
1346 	 factoid 	 Milyen állathoz hasonlítják a hatalmát vesztett embert? 	 fogatlan oroszlán 
1348 	 factoid 	 Milyen bõrbe bújt farkasnak nevezik a jámborságot színlelõ gonosz embert? 	 bárány 
1350 	 factoid 	 Milyen jelzõvel illetik a meglepõ, de bölcs és igazságos ítéletet? 	 salamoni 
1353 	 factoid 	 Milyen könnyeket hullajt az, aki õszintétlen sajnálkozik? 	 krokodilkönnyeket 
1355 	 factoid 	 Min tartják a fegyelemre kényszerített embert a szólás szerint? 	 rövid pórázon
1356 	 factoid 	 Minek a javát ette meg az éltes ember a mondás szerint? 	 kenyere 
1358 	 factoid 	 Mire iszik elõre az elbizakodott ember a mondás szerint? 	 a medve bõrére 
1361 	 factoid 	 Mit árul az, akit egy mulatságban nem kérnek fel táncolni? 	 petrezselymet 
1363 	 factoid 	 Mit csinál a fába szorult féreg a szólás szerint? 	 ordít 
1365 	 factoid 	 Mit csinál a mondás szerint, aki "igába hajtja a fejét"? 	 megnõsül 
1367 	 factoid 	 Mit csinál a szólás szerint az, aki ötletszerûen mond valamit? 	 hasára üt 
1369 	 factoid 	 Mit csinál az az ember, aki kételkedik valamiben? 	 tamáskodik 
1372 	 factoid 	 Mit csinál az az ember, aki olyasmit emleget, aminek bekövetkeztétõl retteg, s ez azzal járhat, hogy a baj valóban bekövetkezik? 	 falra festi az ördögöt
1373 	 factoid 	 Mit csinál az az ember, aki tisztázza magát a vád alól? 	 kimosakodik 
1375 	 factoid 	 Mit csinál az, aki egy bizonyos dolgot feltûnõen eltúloz? "Elveti a ..." 	 sulykot 
1378 	 factoid 	 Mit csinál az, aki nagyszabású eszközöket használ fel kisszerû célra? 	 ágyúval lõ verébre 
1380 	 factoid 	 Mit csinál az, aki rendre utasítja a másik felet? 	 orrára koppint
1381 	 factoid 	 Mit csinál az, aki váratlanul jelenik meg valahol? 	 betoppan 
1383 	 factoid 	 Mit csinál valaki a vagyonával, ha könnyelmûen eltékozolja azt? 	 nyakára hág 
1385 	 factoid 	 Mit hint a fejére az, aki nyilvánosan megbán valamit? 	 hamut 
1387 	 factoid 	 Mit húz az a személy, aki a többieknél rosszabbul jár? 	 a rövidebbet 
1389 	 factoid 	 Mit húz fel az, aki gyáván elinal? 	 nyúlcipõt 
1391 	 factoid 	 Mit jár be a messze vidékeket bebarangoló ember? 	 Tolnát-Baranyát 
1394 	 factoid 	 Mit keres a kákán az akadékoskodó ember? 	 csomót 
1397 	 factoid 	 Mit mond a népnyelv akkor, ha gyorsan kellene valami okosat kitalálni? "Most légy okos ..." 	 Domokos 
1399 	 factoid 	 Mit mond a szájhagyomány akkor, ha egy dolog kimenetele teljesen mindegy? "Ahogy esik, úgy ..." 	 puffan 
1401 	 factoid 	 Mit mond a szájhagyomány akkor, ha valaki túlzottan hevesen udvarol? "Csapja a ..." 	 szelet 
1403 	 factoid 	 Mit mond a szájhagyomány arra, ha valaki távozáskor egy szót sem szólt? "Azt se mondta ..." 	 fapapucs 
1405 	 factoid 	 Mit mond a szájhagyomány egy nehezen megválaszolható kérdésre? 	 kemény dió 
1407 	 factoid 	 Mit mond szájhagyomány arra, ha valaki erején felül költekezik? "Nagyban megy a ..." 	 rongyszedés 
1410 	 factoid 	 Mit mondanak a tartósan nyomott hangulatú emberre? 	 búvalbélelt 
1412 	 factoid 	 Mit mondanak akkor, ha valamit csak nézni szabad? "Mindent a szemnek, ..." 	 semmit a kéznek 
1414 	 factoid 	 Mit mondanak arra az emberre, akinek teljesen fejletlen a zenei hallása? 	 botfülû 
1416 	 factoid 	 Mit mondunk a szólás szerint egy értéktelen, hasznavehetetlen dologra? 	 fabatkát sem ér 
1418 	 factoid 	 Mit mondunk egy jelentéktelen részletkérdésre? "Nem oszt, ..." 	 nem szoroz 
1420 	 factoid 	 Mit mondunk tréfásan akkor, ha kézfogással szentesítünk valamit?   "Itt a kezem, nem ..." 	 disznóláb 
1422 	 factoid 	 Mit mutat ki az, aki önkéntelenül elárulja alattomos szándékát vagy természetét? 	 a foga fehérjét 
1424 	 factoid 	 Mit önt a pohárba az, aki õszintén kezd beszélni? 	 tiszta vizet 
1426 	 factoid 	 Mit törnek az orra alá annak, akinek kellemetlenséget okoznak? 	 borsot 
1428 	 factoid 	 Mit ugraszt ki a bokorból az, aki színvallásra késztet valakit? 	 nyulat 
1430 	 factoid 	 Mit vesz fel az, aki vállalja a küzdelmet? 	 kesztyût 
1432 	 factoid 	 Ha valakit erõsen ócsárolunk, akkor szidjuk, mint a ... 	 bokrot 
1434 	 factoid 	 Hogy szól a mondás: "Karcsú, mint a ..." 	 nádszál
1435 	 factoid 	 Hogyan alszik a mély álomban lévõ ember a szólás szerint? 	 mint a bunda 
1437 	 factoid 	 Hogyan reszket a fázó vagy ijedt ember a szólás szerint? 	 mint a nyárfalevél 
1439 	 factoid 	 Mit mond a szájhagyomány akkor, ha valaki egy dologhoz egyáltalán nem ért? "Annyit ért hozzá, mint..." 	 tyúk az ábécéhez 
1441 	 factoid 	 Mit mond a szájhagyomány arra az emberre, aki kitûnõ egészségi állapotnak örvend? "Egészséges, mint a..." 	 makk 
1443 	 factoid 	 Mit mond a szájhagyomány arra, amikor valaminek a mennyisége növekszik? "Szaporodik, mint esõ után a..." 	 gomba 
1445 	 factoid 	 Mit mond a szájhagyomány egy minden dicsekvéstõl tartózkodó, csendesen visszahúzódó emberre? "Szerény, mint az..." 	 ibolya 
1447 	 factoid 	 Mit mondanak az észrevétlenül távozó emberre: "Eltûnik, mint a ..." 	 kámfor 
1449 	 factoid 	 A közhiedelem szerint hol puhították õseink a húst? 	 nyereg alatt 
1451 	 factoid 	 Az alábbiak közül melyik egy pékáru elnevezése? 	 buci
1452 	 factoid 	 Az alábbiak közül melyik egy sütemény elnevezése? 	 lúdláb
1453 	 factoid 	 Az alábbiak közül melyik egy sütemény neve? 	 vargabéles 
1455 	 factoid 	 Hogy hívják a pálinkafõzéshez erjesztett gyümölcslét? 	 cefre 
1457 	 factoid 	 Hogy nevezik a kakaó termésébõl kisajtolt zsiradékot, melyet a cukrászatban és a gyógyszeriparban hasznosítanak? 	 kakaóvaj 
1459 	 factoid 	 Hogy nevezik a nem teljesen átsütött húst? 	 angolosnak 
1461 	 factoid 	 Hogy nevezik az apró, csokoládéval bevont nápolyit? 	 parány 
1464 	 factoid 	 Melyik "fánk" egy sütemény neve? 	 képviselõ 
1466 	 factoid 	 Melyik "káposzta" egy étel elnevezése? 	 lucskos 
1468 	 factoid 	 Melyik egy borfajta elnevezése az alábbiak közül? 	 ezerjó 
1470 	 factoid 	 Melyik egy édesség neve az alábbiak közül? 	 selyemcukor 
1473 	 factoid 	 Melyik egy húskészítmény elnevezése az alábbiak közül? 	 disznósajt 
1476 	 factoid 	 Melyik egy tésztafajta neve az alábbiak közül? 	 hájas 
1478 	 factoid 	 Melyik lehet egy palacsinta jelzõje az alábbiak közül? 	 csúsztatott 
1480 	 factoid 	 Milyen "cukor" egy édesség neve? 	 vatta 
1482 	 factoid 	 Milyen "rakás" egy sütemény? 	 máglya 
1484 	 factoid 	 Milyen alakú cukrászati készítmény a rolád? 	 tekercs 
1486 	 factoid 	 Milyen italt neveznek lõrének? 	 savanyú bort 
1488 	 factoid 	 Milyen töltelékkel készül a vargabéles? 	 túrós 
1490 	 factoid 	 Milyen volt a híres magyar kulacs? 	 csikóbõrös 
1492 	 factoid 	 Mit eszik az, aki császárhúst falatozik? 	 szalonnát 
1494 	 factoid 	 Mit készítenek a szilvából, ha szilvóriumot fõznek belõle? 	 pálinkát 
1496 	 factoid 	 Mivel tömi a hasát, aki vackort eszik? 	 vadkörtével
1497 	 factoid 	 Az alábbiak közül kik hordanak szkafandert? 	 búvárok 
1499 	 factoid 	 Az alábbiak közül melyik szó jelöli a tõzsdét? 	 börze 
1501 	 factoid 	 Az alábbiak közül melyikkel foglalkoznak az akvaristák? 	 díszhalak tenyésztésével 
1503 	 factoid 	 Az alábbiak közül mit neveznek tandemnek? 	 kétüléses kerékpárt 
1505 	 factoid 	 Hogy hívják a törpedíszfák kialakításának kertmûvészetét? 	 bonsai 
1507 	 factoid 	 Hogy nevezik a völgyet, vagy szakadékot átívelõ hidat? 	 viadukt 
1509 	 factoid 	 Hogy nevezik az olyan bírósági döntést, amely irányadó a további hasonló esetek elbírálásában? 	 precedens 
1511 	 factoid 	 Hogy néz ki a fotogén ember a fényképen? 	 elõnyösen 
1513 	 factoid 	 Hol található a csarnokvíz? 	 a szemben 
1515 	 factoid 	 Hol találkozhatunk narrátorral? 	 irodalmi mûvekben
1516 	 factoid 	 Hol van, aki látogatást tesz az alma materében? 	 egykori iskolájában 
1518 	 factoid 	 Ki vagy mi a papaja? 	 trópusi gyümölcs 
1520 	 factoid 	 Kik készítettek elõször szakócát? 	 az õsemberek 
1522 	 factoid 	 Kit neveznek gavallérnak a lányos házaknál? 	 az udvarlót 
1524 	 factoid 	 Kit vagy mit neveznek politúrnak? 	 bútorfényezõ anyagot 
1527 	 factoid 	 Melyik egy horgászatban használt segédeszköz neve? 	 villantó 
1529 	 factoid 	 Melyik kifejezés jelöli az elkerülhetetlen, megmásíthatatlan sorsot? 	 fátum 
1531 	 factoid 	 Melyik testrész nevét viseli a könyvek borítólapjának belsõ oldala? 	 fül 
1534 	 factoid 	 Mi a humusz? 	 termõföld 
1538 	 factoid 	 Mi a porlasztó? 	 egy fúvókás autóalkatrész
1539 	 factoid 	 Mi a szalmonella? 	 baktériumcsoport 
1541 	 factoid 	 Mi lehet búbos az alábbiak közül? 	 kemence 
1543 	 factoid 	 Mik között válogathatunk egy bibliotékában? 	 olvasnivalók 
1545 	 factoid 	 Milyen a makulátlan ember? 	 feddhetetlen 
1547 	 factoid 	 Milyen a sûrûvérû ember? 	 szenvedélyes 
1549 	 factoid 	 Milyen az illuminált ember? 	 részeg
1550 	 factoid 	 Milyen berendezés a kisüst? 	 pálinkafõzõ 
1552 	 factoid 	 Milyen emberre mondják: facér? 	 egyedülálló
1553 	 factoid 	 Milyen emberre mondják: farizeus? 	 képmutató
1554 	 factoid 	 Milyen emberre mondják: karakán? 	 szókimondó 
1556 	 factoid 	 Milyen feladatkört tölt be a hadseregben a szanitéc? 	 egészségügyi katona 
1559 	 factoid 	 Milyen intézményben tevékenykednek a brókerek? 	 a tõzsdén 
1561 	 factoid 	 Milyen lovat nevezünk gebének? 	 a soványt 
1563 	 factoid 	 Milyen tulajdonságot jelöl, ha valamire azt mondjuk: talmi? 	 nem valódi, utánzat 
1565 	 factoid 	 Minek a hulladéka az ocsú? 	 kicsépelt gabona 
1568 	 factoid 	 Mire használják a csûrnek nevezett építményt? 	 takarmány raktározására 
1570 	 factoid 	 Mire használják a sámfát? 	 lábbelik kifeszítésére 
1572 	 factoid 	 Mit árult a rõfös? 	 méterárut 
1574 	 factoid 	 Mit csinál a horgász, amikor szákol? 	 kiemeli a halat 
1576 	 factoid 	 Mit csinál az, aki avanzsál? 	 elõlép a rangsorban 
1578 	 factoid 	 Mit csinál az, aki kiadja az ukázt? 	 parancsol 
1580 	 factoid 	 Mit csinál az, aki prognózist készít? 	 elõrejelzést ad 
1582 	 factoid 	 Mit csinálnak a dödöllével? 	 megeszik 
1584 	 factoid 	 Mit gyûjt a numizmatikus? 	 régi pénzérméket 
